3.0 4.0 8.0 5.0 0.0 12.0 0.240522887182 0.0483747551434 5.0 0.0 1.0
12.0 1.0 7.0 2.0 48.0 9.0 0.367250297459 0.0159920234697 8.0 0.0 0.0
11.0 9.0 19.0 4.0 50.0 7.0 0.671483962073 -0.0791775140034 3.0 1.0 2.0
12.0 4.0 19.0 6.0 20.0 14.0 0.10351001018 -0.0312436996805 9.0 0.0 1.0
6.0 9.0 4.0 4.0 15.0 20.0 0.256831316215 0.0218744629834 6.0 1.0 0.0
3.0 4.0 5.0 2.0 12.0 1.0 0.0445339451557 -0.0603348751865 2.0 1.0 0.0
0.0 11.0 28.0 4.0 0.0 21.0 -0.566673198164 0.053740321866 0.0 1.0 1.0
5.0 8.0 7.0 3.0 22.0 16.0 0.350115510549 0.018626764118 6.0 0.0 0.0
8.0 5.0 19.0 3.0 43.0 7.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
11.0 2.0 7.0 4.0 0.0 16.0 -0.967761004417 -0.0670328727334 2.0 0.0 1.0
1.0 5.0 16.0 6.0 0.0 20.0 0.73211762818 0.039182113286 5.0 1.0 1.0
10.0 8.0 5.0 0.0 30.0 13.0 -0.952002061342 -0.0070627680383 1.0 0.0 1.0
5.0 8.0 18.0 0.0 0.0 12.0 0.766617902492 0.0299115291417 8.0 0.0 1.0
6.0 9.0 19.0 5.0 56.0 20.0 0.975161363379 -0.0748336982535 3.0 0.0 1.0
10.0 11.0 3.0 6.0 0.0 21.0 0.339931977506 -0.0413508969996 9.0 0.0 1.0
11.0 12.0 11.0 3.0 0.0 20.0 0.900257784543 0.0117685765953 8.0 1.0 1.0
9.0 8.0 9.0 3.0 0.0 19.0 0.238320541045 0.0275321259167 5.0 1.0 1.0
0.0 8.0 5.0 1.0 5.0 2.0 0.283890592886 0.0219539512029 6.0 0.0 0.0
12.0 1.0 10.0 5.0 0.0 18.0 -1.75380524777 -0.0917255890662 7.0 0.0 1.0
10.0 3.0 8.0 4.0 27.0 0.0 0.177002718223 -0.0321870306546 9.0 0.0 1.0
9.0 11.0 2.0 4.0 36.0 16.0 -0.273502059929 0.0234014464653 0.0 0.0 1.0
3.0 12.0 3.0 6.0 45.0 0.0 0.853164084988 -0.0487814255563 3.0 1.0 1.0
3.0 1.0 14.0 5.0 0.0 22.0 0.360180058312 0.00515522588774 8.0 0.0 1.0
7.0 5.0 23.0 6.0 0.0 15.0 0.292435926831 0.0700614603374 5.0 0.0 1.0
2.0 5.0 7.0 5.0 0.0 13.0 0.039075135994 -0.0130770635291 9.0 0.0 1.0
11.0 10.0 1.0 2.0 30.0 21.0 -0.188492760812 0.0224725046153 0.0 1.0 1.0
12.0 4.0 27.0 0.0 0.0 23.0 -1.96018057339 0.0243538721194 4.0 1.0 1.0
0.0 4.0 1.0 1.0 0.0 11.0 -0.420144313661 -0.00878060160386 1.0 0.0 1.0
4.0 12.0 12.0 2.0 47.0 8.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
6.0 7.0 21.0 1.0 0.0 23.0 -1.13373925617 -0.0565059196936 1.0 0.0 1.0
3.0 8.0 11.0 4.0 0.0 1.0 -2.57359953434 -0.0722310773592 7.0 0.0 1.0
11.0 11.0 15.0 5.0 0.0 22.0 0.495624275074 0.0119169282346 8.0 1.0 1.0
12.0 4.0 27.0 0.0 0.0 2.0 -1.58610963882 -0.0835920088822 7.0 0.0 1.0
10.0 2.0 19.0 1.0 52.0 11.0 0.572320285084 0.0322004708778 5.0 0.0 0.0
1.0 8.0 4.0 2.0 40.0 9.0 0.160768000655 0.0595921178572 5.0 0.0 1.0
2.0 1.0 28.0 4.0 14.0 20.0 0.0285922213708 -0.0180154760403 9.0 1.0 7.0
5.0 5.0 14.0 2.0 9.0 17.0 0.124954165683 -0.0437369358238 9.0 1.0 0.0
8.0 3.0 10.0 3.0 40.0 11.0 -0.144194209457 0.00906323971561 0.0 1.0 0.0
6.0 7.0 11.0 5.0 31.0 14.0 0.3016077352 0.0165370465375 6.0 0.0 1.0
1.0 4.0 15.0 3.0 30.0 1.0 -0.112578920815 -0.0832871583612 2.0 0.0 1.0
10.0 4.0 5.0 4.0 10.0 18.0 0.20191425464 -0.000640669644375 8.0 1.0 1.0
6.0 7.0 7.0 1.0 0.0 8.0 -0.34646372713 0.0114594422127 0.0 0.0 1.0
4.0 2.0 22.0 3.0 0.0 21.0 -1.45663793191 -0.0273367723036 7.0 0.0 1.0
10.0 12.0 11.0 2.0 30.0 1.0 -1.12677247696 -0.0429707602741 1.0 0.0 1.0
6.0 12.0 21.0 0.0 20.0 7.0 0.923184041424 0.0176761697021 8.0 0.0 1.0
0.0 11.0 24.0 0.0 55.0 19.0 0.417882513293 -0.0164563731313 9.0 0.0 12.0
4.0 2.0 21.0 2.0 0.0 1.0 0.302776971872 -0.0548655104041 2.0 0.0 1.0
6.0 9.0 1.0 1.0 17.0 9.0 -0.795885278124 -0.0946529974738 2.0 0.0 0.0
2.0 6.0 14.0 1.0 48.0 22.0 0.056248529075 0.0154802301383 0.0 1.0 1.0
3.0 3.0 7.0 1.0 0.0 7.0 0.752124777799 -0.068148604757 3.0 0.0 1.0
6.0 12.0 21.0 0.0 0.0 19.0 0.139753784364 0.00628541489637 0.0 0.0 1.0
1.0 10.0 29.0 4.0 14.0 23.0 0.0529676295498 -0.0146219618076 9.0 1.0 0.0
10.0 3.0 9.0 5.0 7.0 20.0 -0.0469817046639 0.0452442917053 0.0 0.0 1.0
5.0 1.0 24.0 3.0 0.0 23.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 7.0 24.0 2.0 0.0 18.0 -0.437617719422 0.0223493665606 4.0 0.0 1.0
5.0 6.0 24.0 1.0 50.0 21.0 0.661380604824 -0.0821983213357 3.0 0.0 1.0
10.0 6.0 28.0 4.0 0.0 19.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 7.0 24.0 3.0 0.0 19.0 0.972894419912 -0.0328362523555 3.0 0.0 1.0
0.0 7.0 10.0 3.0 31.0 12.0 0.145577164549 -0.00941990566794 9.0 1.0 0.0
4.0 10.0 29.0 0.0 0.0 8.0 0.219234145811 -0.00861781873811 8.0 1.0 1.0
11.0 12.0 11.0 3.0 30.0 12.0 0.630063897702 0.023111055433 8.0 0.0 0.0
4.0 8.0 7.0 1.0 45.0 13.0 0.852142026217 0.0343853620952 8.0 0.0 1.0
10.0 5.0 4.0 5.0 40.0 1.0 0.0576496240206 0.0319153562853 0.0 1.0 0.0
5.0 7.0 8.0 1.0 20.0 11.0 0.337156245447 0.0226132420863 6.0 0.0 0.0
10.0 4.0 16.0 1.0 0.0 15.0 0.904233410745 -0.0993596333506 3.0 0.0 1.0
2.0 10.0 3.0 0.0 0.0 8.0 -0.529763961683 0.0600969412084 0.0 0.0 1.0
6.0 8.0 31.0 0.0 30.0 23.0 0.504521460843 0.0174735816608 8.0 0.0 1.0
4.0 7.0 26.0 3.0 0.0 20.0 0.233472168724 -0.0222043327705 9.0 0.0 7.0
3.0 10.0 20.0 4.0 0.0 2.0 -0.806723904585 0.0280799197072 4.0 0.0 2.0
11.0 9.0 17.0 2.0 0.0 19.0 -2.42134469712 -0.00368415900251 4.0 1.0 1.0
7.0 12.0 29.0 2.0 0.0 18.0 0.283890592886 0.0219539512029 6.0 0.0 0.0
3.0 12.0 17.0 6.0 10.0 13.0 0.487413499345 0.0274397132494 5.0 0.0 1.0
3.0 6.0 4.0 6.0 35.0 14.0 -0.76859576767 0.00427397879782 1.0 0.0 1.0
2.0 1.0 13.0 3.0 0.0 8.0 0.432225799241 0.0233563323717 6.0 0.0 1.0
11.0 3.0 7.0 4.0 0.0 1.0 -1.97741854291 -0.116526320645 7.0 0.0 1.0
3.0 6.0 29.0 3.0 0.0 13.0 0.645771399099 0.0594465795487 5.0 0.0 1.0
7.0 11.0 3.0 2.0 0.0 10.0 -0.0680037284489 -0.0112242975098 9.0 0.0 2.0
9.0 2.0 25.0 5.0 0.0 14.0 -0.404206999826 -0.00469917804853 1.0 0.0 1.0
3.0 9.0 24.0 6.0 0.0 10.0 0.417882513293 -0.0164563731313 9.0 0.0 1.0
7.0 10.0 24.0 6.0 0.0 9.0 0.0021081722235 -0.0023369419486 8.0 0.0 1.0
10.0 5.0 2.0 3.0 0.0 9.0 -0.628711026133 -0.00429507435955 1.0 0.0 2.0
2.0 8.0 25.0 3.0 0.0 18.0 -0.1305951982 -0.021894857516 9.0 1.0 1.0
9.0 12.0 30.0 6.0 39.0 8.0 1.23472253078 -0.110900180645 3.0 0.0 0.0
3.0 7.0 29.0 5.0 30.0 7.0 0.110382924469 -0.0356869201736 9.0 0.0 1.0
9.0 4.0 8.0 6.0 3.0 15.0 0.0199691922502 -0.0624420286085 2.0 0.0 7.0
0.0 2.0 6.0 3.0 0.0 3.0 0.705871689878 -0.0168428085961 3.0 0.0 0.0
2.0 1.0 30.0 6.0 30.0 3.0 -0.466502119934 -0.0426873803583 9.0 1.0 1.0
4.0 4.0 2.0 0.0 18.0 17.0 0.283890592886 0.0219539512029 6.0 0.0 0.0
9.0 10.0 6.0 5.0 30.0 11.0 -0.832404299933 -0.0138537502786 1.0 0.0 1.0
2.0 10.0 19.0 2.0 45.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 2.0
0.0 1.0 21.0 1.0 0.0 19.0 -0.0765293309651 -0.0107370611411 9.0 0.0 1.0
9.0 6.0 12.0 1.0 1.0 0.0 0.836376536076 -0.0850096569538 3.0 0.0 1.0
3.0 6.0 15.0 3.0 21.0 8.0 0.19451866453 0.0154729342212 6.0 0.0 7.0
5.0 9.0 7.0 6.0 30.0 23.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
5.0 1.0 11.0 4.0 0.0 22.0 0.298621239333 0.00730049132432 8.0 1.0 1.0
12.0 2.0 17.0 1.0 55.0 13.0 -3.00177070432 0.00934979845699 4.0 0.0 1.0
0.0 7.0 24.0 3.0 0.0 13.0 -2.00498266145 -0.0308729330446 4.0 0.0 1.0
11.0 9.0 2.0 1.0 0.0 18.0 -0.500316436263 0.0507849000842 0.0 0.0 1.0
2.0 6.0 15.0 2.0 0.0 11.0 0.0260983389542 -0.0286009701865 9.0 0.0 0.0
7.0 3.0 12.0 4.0 45.0 20.0 -0.0417057481792 0.0367624643503 0.0 0.0 1.0
10.0 9.0 21.0 5.0 23.0 7.0 0.567510671798 0.0102900322336 8.0 0.0 0.0
10.0 2.0 9.0 5.0 40.0 0.0 0.11560699057 -0.0533375361554 2.0 0.0 1.0
7.0 10.0 23.0 5.0 30.0 23.0 0.168998156855 0.0232227706985 6.0 0.0 1.0
4.0 3.0 24.0 5.0 55.0 15.0 -0.418848902933 0.0597124512082 0.0 0.0 1.0
5.0 8.0 6.0 2.0 15.0 15.0 0.168998156855 0.0232227706985 6.0 0.0 0.0
0.0 6.0 1.0 6.0 0.0 12.0 0.038272035713 -0.0211639344469 9.0 0.0 1.0
9.0 4.0 6.0 4.0 9.0 12.0 0.455511970883 0.0282891421329 5.0 0.0 1.0
2.0 2.0 7.0 0.0 25.0 19.0 0.303934910027 0.025152812428 6.0 0.0 0.0
9.0 4.0 19.0 3.0 40.0 14.0 -0.3225671331 0.0634938729357 0.0 1.0 1.0
1.0 8.0 4.0 2.0 30.0 19.0 0.171973757191 -0.0289485220311 9.0 0.0 2.0
3.0 11.0 29.0 2.0 30.0 12.0 0.941137343637 0.0286318359506 8.0 1.0 1.0
11.0 9.0 29.0 0.0 38.0 16.0 -0.154480208415 -0.0093148284464 9.0 0.0 0.0
1.0 2.0 3.0 1.0 58.0 19.0 0.203897317146 -0.130578655441 2.0 0.0 1.0
7.0 5.0 8.0 5.0 26.0 13.0 0.206281198544 0.0232889215797 6.0 0.0 0.0
7.0 8.0 27.0 4.0 0.0 18.0 0.734203797029 0.0218550294198 8.0 0.0 0.0
4.0 12.0 13.0 3.0 45.0 2.0 -0.154480208415 -0.0093148284464 9.0 0.0 0.0
6.0 1.0 21.0 2.0 0.0 23.0 -0.171466728059 -0.0424822468748 9.0 0.0 1.0
9.0 4.0 4.0 2.0 0.0 12.0 0.395673065164 0.00951704738315 8.0 0.0 1.0
6.0 4.0 30.0 3.0 13.0 18.0 0.350407926409 -0.0510626955906 9.0 0.0 6.0
10.0 3.0 5.0 1.0 50.0 7.0 -0.616327501607 -0.103923296776 2.0 0.0 1.0
10.0 6.0 26.0 2.0 11.0 19.0 0.253892678606 0.0142193711323 6.0 0.0 0.0
3.0 8.0 7.0 0.0 0.0 2.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
4.0 9.0 21.0 4.0 0.0 23.0 0.400281456857 0.0023096162164 8.0 1.0 1.0
8.0 6.0 27.0 0.0 41.0 14.0 0.27007914682 0.0171618175651 6.0 0.0 0.0
5.0 4.0 5.0 5.0 40.0 8.0 0.614775478744 0.0282838213635 5.0 0.0 0.0
0.0 11.0 15.0 5.0 0.0 16.0 -1.44364858696 -0.00264919679429 4.0 0.0 1.0
11.0 6.0 28.0 5.0 0.0 11.0 0.375192403868 -0.0791671335897 2.0 1.0 1.0
7.0 2.0 27.0 5.0 25.0 20.0 0.367334164799 0.0303708958205 5.0 0.0 1.0
10.0 12.0 27.0 4.0 33.0 13.0 0.0199691922502 -0.0624420286085 2.0 0.0 7.0
2.0 4.0 8.0 4.0 1.0 0.0 0.17527546677 0.0213418081981 6.0 0.0 1.0
3.0 6.0 30.0 4.0 15.0 23.0 0.337156245447 0.0226132420863 6.0 0.0 0.0
12.0 4.0 18.0 5.0 0.0 12.0 0.714867643348 0.0445798514961 5.0 1.0 1.0
3.0 5.0 18.0 3.0 0.0 8.0 0.619414164141 -0.0405620477287 9.0 0.0 1.0
2.0 7.0 15.0 4.0 0.0 5.0 -0.259093825791 -0.11046890042 2.0 0.0 1.0
2.0 9.0 10.0 5.0 30.0 10.0 0.136026155316 0.0671334243403 5.0 0.0 1.0
11.0 1.0 21.0 1.0 30.0 23.0 0.48329770422 -0.0163262068767 9.0 1.0 1.0
5.0 1.0 25.0 4.0 0.0 17.0 0.605357062503 0.0328468183219 5.0 0.0 1.0
4.0 8.0 21.0 1.0 40.0 4.0 0.0576496240206 0.0319153562853 0.0 1.0 7.0
10.0 10.0 3.0 3.0 59.0 18.0 0.263904696675 0.0190444512599 6.0 0.0 0.0
4.0 6.0 1.0 4.0 0.0 19.0 -0.00705550193418 0.017879493087 0.0 1.0 1.0
2.0 3.0 12.0 5.0 40.0 21.0 -0.025578052805 0.0235426373581 0.0 1.0 1.0
2.0 1.0 11.0 1.0 10.0 19.0 0.0266212135257 0.0263149054205 0.0 0.0 0.0
4.0 6.0 30.0 5.0 0.0 19.0 0.167697872556 0.0153751812126 6.0 1.0 1.0
11.0 2.0 9.0 6.0 4.0 23.0 0.376438776548 0.0199266596109 6.0 0.0 0.0
2.0 3.0 13.0 6.0 59.0 1.0 0.339434568625 -0.0260092984585 9.0 0.0 1.0
0.0 9.0 20.0 5.0 0.0 21.0 0.0625791291659 -0.00421056067356 8.0 1.0 1.0
8.0 9.0 22.0 3.0 1.0 17.0 -0.758553521688 -0.00736960197208 1.0 1.0 0.0
11.0 9.0 29.0 0.0 0.0 13.0 0.455511970883 0.0282891421329 5.0 0.0 1.0
0.0 3.0 6.0 3.0 30.0 7.0 0.465888976393 0.0205266413083 8.0 1.0 0.0
0.0 3.0 31.0 0.0 0.0 19.0 -0.0169129451799 0.0202252783466 0.0 0.0 1.0
1.0 8.0 21.0 5.0 0.0 2.0 1.05870750733 -0.110404688222 3.0 1.0 1.0
4.0 4.0 19.0 3.0 6.0 18.0 0.251553745421 0.0228102104134 6.0 0.0 0.0
0.0 8.0 9.0 5.0 0.0 16.0 -0.916013658208 0.0272256060884 4.0 0.0 1.0
12.0 2.0 18.0 2.0 57.0 11.0 0.378477714066 -0.022068065855 9.0 0.0 1.0
1.0 1.0 9.0 4.0 15.0 15.0 0.516713282211 0.0226947641308 8.0 0.0 0.0
3.0 3.0 22.0 2.0 1.0 0.0 0.64092480837 -0.108015499323 2.0 0.0 1.0
5.0 7.0 27.0 6.0 9.0 7.0 -1.83313738225 -0.0246886913471 7.0 1.0 0.0
2.0 3.0 10.0 3.0 0.0 9.0 0.349393568252 0.0188462749008 6.0 0.0 0.0
10.0 1.0 26.0 5.0 0.0 22.0 -0.274528663483 0.019524197175 0.0 0.0 1.0
7.0 7.0 4.0 6.0 12.0 14.0 -0.854845062376 0.0615715491695 0.0 0.0 1.0
1.0 1.0 19.0 0.0 25.0 17.0 0.377191317754 0.018953759707 6.0 1.0 0.0
9.0 1.0 29.0 6.0 0.0 13.0 -0.495800762129 0.00618543914694 1.0 0.0 1.0
7.0 12.0 1.0 2.0 9.0 19.0 -0.538179478308 0.00198203221855 1.0 0.0 1.0
4.0 4.0 5.0 3.0 30.0 18.0 -1.35424473052 0.0222710968222 3.0 1.0 1.0
0.0 10.0 19.0 6.0 0.0 23.0 -0.0541214869731 0.0067574202292 0.0 0.0 1.0
10.0 12.0 11.0 2.0 45.0 18.0 0.657127959095 0.0146515702584 8.0 0.0 0.0
4.0 3.0 23.0 4.0 30.0 18.0 0.291732471367 0.0702811140965 5.0 0.0 1.0
2.0 5.0 19.0 3.0 30.0 12.0 0.270703448096 0.0259614411982 5.0 0.0 1.0
8.0 9.0 11.0 6.0 1.0 0.0 -0.214969672851 -0.105193437159 2.0 0.0 1.0
1.0 4.0 1.0 3.0 0.0 21.0 -0.344598321191 0.0202246239403 0.0 0.0 7.0
10.0 8.0 24.0 5.0 1.0 0.0 -0.467532638747 -0.0115471832528 1.0 0.0 1.0
6.0 2.0 21.0 5.0 45.0 22.0 0.197799504145 -0.0206755134568 9.0 1.0 7.0
10.0 6.0 2.0 6.0 30.0 2.0 0.0879784463225 -0.00977111254645 9.0 0.0 1.0
10.0 5.0 1.0 2.0 0.0 12.0 -1.80152016687 0.00749661244618 4.0 0.0 1.0
0.0 6.0 29.0 6.0 0.0 11.0 -0.32845984597 0.0232026398389 0.0 0.0 1.0
4.0 4.0 18.0 2.0 31.0 16.0 0.227636586302 -0.0401037588657 9.0 1.0 7.0
8.0 4.0 22.0 4.0 45.0 0.0 0.450581537152 0.0165616147492 8.0 0.0 1.0
5.0 11.0 25.0 1.0 0.0 19.0 0.295077452476 -0.071263890378 2.0 0.0 1.0
7.0 11.0 30.0 1.0 30.0 8.0 -2.46765556488 -0.0567040465997 7.0 1.0 1.0
2.0 11.0 18.0 4.0 38.0 7.0 0.0897374320337 -0.0194709643677 9.0 0.0 0.0
7.0 8.0 23.0 0.0 4.0 4.0 -0.255402817545 0.000566095386291 0.0 0.0 0.0
4.0 10.0 5.0 4.0 0.0 6.0 0.14992281826 0.0215185099376 0.0 0.0 1.0
6.0 7.0 21.0 1.0 0.0 21.0 0.220818652996 0.0581234737635 5.0 0.0 1.0
4.0 10.0 19.0 4.0 20.0 17.0 1.02744186823 -0.0806201925947 3.0 1.0 1.0
7.0 1.0 26.0 1.0 30.0 6.0 -1.06191131421 -0.112662892389 7.0 0.0 1.0
11.0 7.0 27.0 6.0 0.0 9.0 0.306186590679 0.0202084061678 6.0 0.0 1.0
8.0 8.0 24.0 2.0 51.0 17.0 -2.2550110157 0.0196537512962 4.0 0.0 0.0
10.0 5.0 31.0 4.0 0.0 17.0 -2.36557429558 -0.0242763267169 7.0 0.0 1.0
9.0 1.0 1.0 6.0 0.0 12.0 0.519772045901 0.0268366786876 6.0 0.0 7.0
9.0 8.0 10.0 4.0 50.0 19.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
10.0 6.0 2.0 6.0 30.0 12.0 -0.242441635953 -0.0224334084379 9.0 0.0 0.0
7.0 1.0 27.0 2.0 32.0 18.0 -1.46912807735 -0.0162930979534 7.0 0.0 0.0
10.0 12.0 11.0 2.0 0.0 21.0 0.81992338621 -0.0489089033281 3.0 1.0 1.0
11.0 4.0 17.0 3.0 30.0 21.0 0.0102586912687 0.0471452654333 0.0 0.0 1.0
7.0 10.0 19.0 1.0 46.0 2.0 0.50340114542 0.0113849307732 8.0 0.0 0.0
3.0 4.0 23.0 6.0 0.0 22.0 -0.817757884791 0.0308027358837 4.0 1.0 1.0
11.0 3.0 18.0 1.0 33.0 20.0 -0.993720980217 -0.125932602505 2.0 1.0 0.0
7.0 5.0 6.0 3.0 5.0 21.0 0.142829163529 0.0229055428912 0.0 1.0 0.0
1.0 1.0 5.0 0.0 15.0 14.0 0.554867539632 0.0245456799539 8.0 0.0 0.0
9.0 11.0 12.0 0.0 1.0 0.0 -0.646568320191 0.061541072201 0.0 0.0 1.0
11.0 12.0 27.0 5.0 30.0 20.0 0.0142476101251 0.0621651434618 0.0 1.0 1.0
10.0 5.0 29.0 2.0 26.0 14.0 0.551301710246 0.016342115464 8.0 1.0 0.0
10.0 12.0 11.0 2.0 0.0 18.0 0.227854913757 -0.00207547042806 8.0 0.0 1.0
6.0 7.0 26.0 6.0 0.0 10.0 0.246626753708 0.00985585755933 6.0 1.0 1.0
2.0 4.0 21.0 3.0 37.0 12.0 -1.61505021173 -0.119144150166 7.0 0.0 1.0
9.0 12.0 10.0 0.0 30.0 14.0 -1.14184424997 0.0149097443567 4.0 0.0 2.0
1.0 2.0 19.0 3.0 0.0 17.0 -0.516992316309 -0.107728377985 2.0 0.0 1.0
6.0 11.0 10.0 1.0 30.0 20.0 0.386386090865 -0.0166842138315 9.0 1.0 1.0
1.0 11.0 14.0 6.0 45.0 14.0 0.566756286494 0.027012512888 6.0 0.0 1.0
1.0 1.0 21.0 2.0 30.0 12.0 -1.07980208769 -0.00876238853654 1.0 0.0 0.0
2.0 5.0 6.0 4.0 0.0 7.0 0.262296208661 0.0623062102715 5.0 0.0 2.0
4.0 8.0 21.0 1.0 15.0 16.0 0.513956451467 -0.0337816700525 9.0 0.0 1.0
9.0 8.0 12.0 6.0 20.0 0.0 -0.477033347468 0.0543317234596 0.0 0.0 1.0
6.0 5.0 31.0 6.0 0.0 12.0 0.371593095452 0.0108536274695 8.0 1.0 1.0
1.0 6.0 23.0 2.0 25.0 10.0 -0.0145567646994 0.0370854007788 0.0 1.0 0.0
10.0 8.0 10.0 5.0 50.0 20.0 0.0736492757518 -0.00756848170703 9.0 1.0 1.0
6.0 10.0 3.0 5.0 30.0 22.0 0.117079905848 -0.0193769547209 9.0 0.0 1.0
4.0 11.0 26.0 0.0 48.0 22.0 0.304872246086 0.0241629635001 6.0 1.0 0.0
1.0 1.0 7.0 2.0 15.0 20.0 0.637498959897 0.0240214785368 8.0 0.0 1.0
7.0 6.0 2.0 2.0 35.0 23.0 0.306958933537 0.0318334770848 5.0 0.0 1.0
4.0 9.0 19.0 2.0 45.0 1.0 -0.437197164239 -0.0264086004679 9.0 0.0 1.0
1.0 12.0 20.0 0.0 30.0 8.0 -2.88955889043 -0.0133683599913 4.0 0.0 1.0
0.0 4.0 3.0 3.0 48.0 11.0 0.483297703956 -0.0163262068674 9.0 1.0 1.0
6.0 1.0 10.0 5.0 20.0 16.0 0.407246476259 0.0193012999201 6.0 0.0 0.0
1.0 12.0 22.0 2.0 30.0 21.0 -1.82084133476 -0.0209829665482 7.0 0.0 1.0
0.0 7.0 11.0 4.0 0.0 3.0 0.550880363642 0.0333573246049 5.0 0.0 1.0
3.0 5.0 6.0 5.0 30.0 16.0 0.0433174608306 -0.0367276375516 9.0 0.0 0.0
5.0 3.0 20.0 3.0 0.0 17.0 0.202894143234 0.0214535513358 6.0 1.0 7.0
10.0 5.0 16.0 3.0 30.0 8.0 -0.109684055637 -0.109506251697 2.0 0.0 1.0
10.0 7.0 25.0 3.0 20.0 22.0 0.637950973367 -0.118648198627 2.0 0.0 1.0
1.0 3.0 7.0 6.0 0.0 22.0 0.420065602887 0.0643979917514 5.0 0.0 1.0
4.0 7.0 12.0 3.0 0.0 14.0 -0.135719279991 -0.0186310470683 9.0 1.0 1.0
12.0 4.0 17.0 4.0 4.0 2.0 0.304872246086 0.0241629635001 6.0 1.0 1.0
6.0 5.0 31.0 6.0 13.0 17.0 -2.87557170649 -0.0219074177012 7.0 0.0 7.0
4.0 3.0 23.0 4.0 0.0 16.0 0.0908585872926 0.0301530775538 0.0 0.0 1.0
8.0 5.0 5.0 3.0 15.0 13.0 -0.516519653336 0.0295201575915 4.0 0.0 1.0
9.0 4.0 21.0 5.0 30.0 22.0 0.110382924469 -0.0356869201736 9.0 0.0 1.0
9.0 8.0 22.0 2.0 0.0 16.0 -0.654813320289 -0.00461232094186 1.0 1.0 1.0
6.0 8.0 19.0 2.0 56.0 15.0 -1.74570964434 -0.0377321249152 7.0 0.0 0.0
2.0 11.0 3.0 3.0 40.0 16.0 0.196839537156 0.0654457461468 5.0 0.0 2.0
2.0 4.0 4.0 0.0 0.0 21.0 -2.06341677355 -0.100893164884 7.0 1.0 1.0
9.0 12.0 11.0 1.0 15.0 15.0 -0.176703196757 0.00204225005149 0.0 1.0 0.0
8.0 10.0 4.0 1.0 10.0 12.0 0.227768906772 0.0139009364618 6.0 1.0 0.0
11.0 5.0 16.0 4.0 0.0 23.0 -0.106491302184 -0.10635092968 2.0 0.0 1.0
8.0 1.0 16.0 6.0 15.0 19.0 0.868515629748 -0.0175276976129 3.0 1.0 1.0
5.0 5.0 12.0 0.0 43.0 22.0 0.214508342549 0.0186571985876 6.0 0.0 13.0
9.0 5.0 1.0 1.0 3.0 12.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
1.0 6.0 22.0 1.0 45.0 18.0 0.637528198789 0.0121026916573 8.0 1.0 1.0
0.0 2.0 22.0 5.0 20.0 18.0 -3.3521897059e-05 0.0344328820579 0.0 0.0 1.0
1.0 4.0 1.0 3.0 0.0 17.0 -1.81689606092 -0.0682130593677 7.0 0.0 1.0
5.0 11.0 24.0 0.0 20.0 6.0 -1.64423076067 0.0137725743405 4.0 1.0 1.0
8.0 12.0 4.0 6.0 50.0 14.0 0.488262691795 0.0146112473827 8.0 0.0 1.0
12.0 4.0 30.0 3.0 0.0 9.0 1.48961846302 -0.0897838675655 3.0 0.0 1.0
8.0 10.0 17.0 0.0 32.0 21.0 0.466804400288 0.0254198529106 6.0 1.0 0.0
1.0 10.0 15.0 4.0 0.0 15.0 0.337424139376 0.0142774630101 8.0 1.0 1.0
2.0 9.0 5.0 0.0 15.0 14.0 -0.658456459832 0.0302196646054 4.0 1.0 13.0
8.0 6.0 17.0 4.0 0.0 12.0 0.432753674398 0.0272353164335 5.0 0.0 1.0
4.0 2.0 8.0 3.0 0.0 18.0 0.517994743794 0.0179767665006 8.0 1.0 1.0
0.0 4.0 1.0 1.0 15.0 14.0 0.3016077352 0.0165370465375 6.0 0.0 0.0
0.0 3.0 8.0 5.0 0.0 20.0 -0.0561558802998 -0.0216198012877 9.0 1.0 1.0
4.0 12.0 14.0 4.0 1.0 0.0 0.516117852315 -0.0351409795843 9.0 0.0 1.0
3.0 7.0 15.0 5.0 0.0 8.0 0.827883045972 0.0172272711342 8.0 0.0 1.0
6.0 9.0 16.0 2.0 52.0 14.0 0.273029209993 -0.0706687885314 2.0 1.0 1.0
2.0 7.0 27.0 2.0 0.0 22.0 -0.423634566954 -0.0244683754991 9.0 0.0 1.0
11.0 9.0 17.0 2.0 0.0 19.0 0.2622112444 0.0209646831393 6.0 0.0 0.0
9.0 10.0 2.0 1.0 0.0 10.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
6.0 3.0 16.0 0.0 0.0 4.0 0.124311640538 0.0285687288313 0.0 1.0 0.0
1.0 7.0 25.0 6.0 24.0 7.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
7.0 10.0 18.0 0.0 2.0 17.0 0.731521135722 0.00763965018184 8.0 0.0 0.0
9.0 7.0 25.0 2.0 20.0 9.0 0.332043229132 0.0666029678417 5.0 1.0 1.0
