5.0 10.0 30.0 3.0 59.0 17.0 0.473212652263 0.0227582714465 6.0 0.0 0.0
11.0 5.0 28.0 2.0 30.0 19.0 0.269209711498 0.0181008686001 6.0 1.0 1.0
3.0 3.0 8.0 2.0 50.0 8.0 0.0471047345135 0.0183063702809 0.0 1.0 1.0
1.0 2.0 20.0 4.0 0.0 5.0 1.88255890645 0.0735783808202 8.0 0.0 1.0
9.0 12.0 14.0 4.0 0.0 22.0 1.11460458419 -0.0322002431935 3.0 1.0 1.0
4.0 5.0 15.0 1.0 15.0 22.0 0.104648545235 -0.0977065488941 2.0 0.0 2.0
11.0 7.0 23.0 2.0 0.0 19.0 0.100815405559 0.0187216306653 0.0 1.0 1.0
3.0 5.0 7.0 6.0 15.0 0.0 0.422426356628 0.00835259538302 8.0 1.0 1.0
5.0 10.0 30.0 3.0 55.0 10.0 -0.468204421901 0.0485946921221 0.0 0.0 1.0
11.0 1.0 7.0 1.0 24.0 19.0 0.377191317984 0.0189537597535 6.0 1.0 0.0
10.0 12.0 26.0 3.0 0.0 18.0 0.290633088808 0.0628957754302 5.0 0.0 1.0
10.0 3.0 24.0 6.0 50.0 3.0 -0.154480208415 -0.0093148284464 9.0 0.0 0.0
5.0 10.0 19.0 6.0 30.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
5.0 1.0 21.0 0.0 59.0 16.0 0.18202228051 0.0192422046827 6.0 0.0 0.0
10.0 3.0 9.0 5.0 23.0 18.0 0.506721685203 -0.0663724887159 3.0 0.0 0.0
2.0 3.0 9.0 2.0 50.0 16.0 -0.26217960402 0.012007582795 0.0 1.0 1.0
4.0 4.0 3.0 1.0 30.0 12.0 -1.59223738359 -0.0164176361964 7.0 1.0 1.0
11.0 2.0 3.0 0.0 0.0 2.0 0.700624959377 0.00715209071176 8.0 0.0 1.0
12.0 1.0 24.0 5.0 41.0 15.0 -2.20402673914 -0.0711232054298 7.0 1.0 1.0
6.0 2.0 4.0 2.0 40.0 13.0 0.329387504977 0.0166433121071 6.0 1.0 0.0
6.0 3.0 18.0 2.0 0.0 7.0 0.989221390631 -0.0326632762749 3.0 1.0 1.0
1.0 9.0 5.0 6.0 15.0 17.0 0.0118018710034 0.0122277970501 0.0 1.0 1.0
2.0 12.0 16.0 4.0 0.0 20.0 0.300754161276 0.0337224583126 5.0 0.0 1.0
0.0 3.0 22.0 5.0 30.0 18.0 -0.167870704097 0.0414799963819 0.0 0.0 1.0
12.0 1.0 11.0 6.0 15.0 13.0 0.473212652263 0.0227582714465 6.0 0.0 1.0
0.0 1.0 6.0 0.0 40.0 14.0 0.384667014746 -0.00594304174949 8.0 0.0 0.0
2.0 5.0 5.0 3.0 30.0 2.0 0.487875520916 0.0523262234532 5.0 1.0 1.0
0.0 1.0 24.0 4.0 30.0 23.0 0.251575451609 -0.0498897862732 9.0 0.0 2.0
7.0 9.0 12.0 6.0 55.0 14.0 0.360887601412 0.0167775707674 6.0 0.0 0.0
3.0 3.0 11.0 5.0 0.0 21.0 0.360773412186 0.0170018565193 6.0 0.0 1.0
10.0 1.0 25.0 4.0 30.0 20.0 -0.14596811146 -0.0121034301621 9.0 1.0 4.0
5.0 12.0 9.0 1.0 0.0 7.0 1.14214683375 -0.113170957997 3.0 0.0 1.0
0.0 12.0 22.0 0.0 0.0 10.0 -0.524343539807 -0.0116974884691 1.0 0.0 1.0
1.0 4.0 3.0 5.0 0.0 12.0 0.590642996974 0.021512633879 8.0 1.0 1.0
0.0 3.0 9.0 6.0 30.0 14.0 0.687219450443 -0.0247220667787 3.0 0.0 1.0
3.0 7.0 13.0 3.0 57.0 13.0 1.09692828061 -0.0887850706848 3.0 1.0 0.0
10.0 10.0 6.0 6.0 0.0 22.0 -0.938002398246 0.0325677818188 4.0 0.0 1.0
6.0 12.0 24.0 3.0 30.0 14.0 0.451762269087 0.0510223865078 5.0 0.0 1.0
9.0 8.0 7.0 1.0 30.0 17.0 1.07799681759 0.0303348733033 8.0 1.0 1.0
11.0 1.0 9.0 3.0 0.0 6.0 -0.441560454929 -0.113666124523 2.0 0.0 1.0
10.0 12.0 12.0 3.0 0.0 20.0 0.302776971872 -0.0548655104041 2.0 0.0 1.0
3.0 1.0 11.0 2.0 30.0 17.0 -1.87149049269 -0.0815903695594 7.0 0.0 1.0
5.0 4.0 6.0 6.0 26.0 21.0 0.337873873836 0.022393697988 6.0 0.0 0.0
7.0 4.0 8.0 3.0 0.0 20.0 0.661380604824 -0.0821983213357 3.0 0.0 2.0
11.0 9.0 17.0 2.0 20.0 16.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
9.0 9.0 23.0 6.0 30.0 14.0 0.516895580187 -0.0806156973352 3.0 1.0 1.0
0.0 10.0 31.0 4.0 0.0 18.0 -1.31485071555 0.00333438183862 4.0 0.0 1.0
1.0 5.0 29.0 5.0 10.0 11.0 -0.425546458852 0.0355831854546 0.0 0.0 1.0
6.0 5.0 27.0 2.0 30.0 10.0 -1.18293986408 -0.021116546946 1.0 0.0 1.0
8.0 11.0 18.0 4.0 50.0 14.0 0.472170018188 0.0132321882061 8.0 0.0 0.0
11.0 11.0 10.0 0.0 15.0 18.0 1.11632380384 -0.0348242728387 3.0 0.0 0.0
6.0 11.0 15.0 6.0 0.0 23.0 -1.13324274783 -0.131270829375 2.0 0.0 1.0
3.0 4.0 8.0 5.0 0.0 19.0 0.270954272162 0.0690550529839 5.0 0.0 1.0
10.0 2.0 5.0 1.0 30.0 17.0 -1.05601484331 -6.41022311964e-05 1.0 0.0 6.0
5.0 10.0 18.0 5.0 0.0 9.0 -0.0119838884477 0.0446146197243 0.0 0.0 1.0
1.0 5.0 1.0 5.0 10.0 0.0 1.12763944486 -0.0191671916997 3.0 1.0 1.0
3.0 5.0 16.0 1.0 45.0 15.0 0.466804400288 0.0254198529106 6.0 1.0 1.0
8.0 12.0 1.0 3.0 30.0 10.0 0.0953276220444 -0.025973406889 9.0 0.0 1.0
8.0 3.0 24.0 3.0 10.0 23.0 0.0238656063558 -0.0384473038212 9.0 0.0 0.0
1.0 12.0 7.0 1.0 0.0 14.0 -0.17090346129 0.000146756593869 0.0 1.0 1.0
1.0 5.0 15.0 5.0 15.0 18.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
6.0 5.0 30.0 5.0 2.0 15.0 -1.83031052906 -0.0949505108027 7.0 0.0 0.0
5.0 11.0 15.0 5.0 40.0 12.0 0.513956451467 -0.0337816700525 9.0 0.0 1.0
1.0 2.0 2.0 0.0 10.0 14.0 0.335954560678 -0.123862258494 2.0 0.0 1.0
7.0 10.0 22.0 4.0 34.0 10.0 -1.58012119301 -0.0562118381015 7.0 0.0 6.0
1.0 4.0 29.0 3.0 0.0 12.0 0.0160926136607 0.0277262898726 0.0 1.0 1.0
9.0 9.0 20.0 3.0 0.0 18.0 -0.470708000679 -0.117288898038 2.0 0.0 1.0
3.0 7.0 11.0 1.0 0.0 13.0 0.150418329011 0.0288905605944 5.0 0.0 1.0
4.0 11.0 4.0 6.0 50.0 15.0 0.104621320581 0.067768785483 5.0 0.0 0.0
3.0 1.0 13.0 4.0 0.0 16.0 0.488262691795 0.0146112473827 8.0 0.0 1.0
5.0 4.0 6.0 6.0 0.0 12.0 -0.758553521688 -0.00736960197208 1.0 1.0 1.0
1.0 12.0 12.0 6.0 0.0 13.0 0.483050584477 0.0213554294937 8.0 1.0 1.0
6.0 10.0 27.0 1.0 15.0 22.0 0.163542834937 0.0248936242103 5.0 0.0 7.0
11.0 12.0 11.0 3.0 0.0 7.0 -0.218661750656 0.0317430649424 0.0 1.0 1.0
3.0 6.0 1.0 3.0 1.0 0.0 -0.207932438341 -0.0805371119877 2.0 0.0 1.0
10.0 5.0 27.0 0.0 25.0 0.0 0.10489578966 -0.0291981522733 9.0 0.0 0.0
4.0 4.0 17.0 1.0 45.0 15.0 0.221519134662 0.0157960095308 6.0 1.0 0.0
10.0 11.0 12.0 1.0 15.0 17.0 -0.0814862002263 0.0575380058942 0.0 1.0 1.0
10.0 7.0 26.0 4.0 8.0 9.0 0.271422000931 -0.0335433736861 9.0 0.0 0.0
0.0 4.0 5.0 5.0 0.0 11.0 -0.559240931183 -6.62824405154e-06 1.0 1.0 1.0
9.0 11.0 12.0 0.0 45.0 18.0 0.852969251947 -0.017698318484 3.0 0.0 1.0
3.0 12.0 26.0 1.0 40.0 10.0 0.0466343864513 -0.0523176527242 9.0 0.0 2.0
6.0 1.0 10.0 5.0 30.0 17.0 -0.91970295617 0.0191372920127 4.0 0.0 1.0
9.0 10.0 20.0 5.0 0.0 6.0 -1.73646976871 -0.0187626373658 7.0 0.0 1.0
9.0 11.0 30.0 4.0 0.0 23.0 0.287579166892 -0.0495321475581 9.0 0.0 1.0
4.0 5.0 4.0 4.0 45.0 16.0 -1.44364858696 -0.00264919679429 4.0 0.0 0.0
5.0 10.0 17.0 4.0 35.0 14.0 -1.47313058342 0.0180551851759 4.0 0.0 1.0
5.0 8.0 22.0 4.0 0.0 20.0 -0.480624140825 0.0102968866139 1.0 1.0 1.0
5.0 1.0 8.0 1.0 0.0 20.0 -1.77704454308 -0.0378110531841 7.0 0.0 1.0
11.0 1.0 25.0 5.0 56.0 20.0 0.556986969316 0.0252130524296 8.0 0.0 0.0
5.0 1.0 13.0 6.0 30.0 17.0 0.328546555753 0.0176216583029 6.0 0.0 0.0
11.0 2.0 3.0 0.0 0.0 20.0 -0.0240569689409 0.031391202805 0.0 0.0 1.0
4.0 10.0 21.0 6.0 1.0 6.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
6.0 7.0 24.0 4.0 45.0 13.0 0.0847641610936 -0.0178089750899 9.0 1.0 0.0
3.0 8.0 12.0 5.0 45.0 11.0 0.310350429544 0.0646116330527 5.0 0.0 7.0
9.0 11.0 3.0 5.0 47.0 13.0 0.0630754053891 0.00477248251839 0.0 0.0 0.0
6.0 10.0 4.0 6.0 35.0 9.0 1.13051488017 -0.122935647395 3.0 0.0 1.0
1.0 7.0 9.0 4.0 0.0 16.0 -0.708016184802 -0.0258251625452 1.0 0.0 1.0
3.0 1.0 29.0 6.0 30.0 13.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
10.0 11.0 12.0 1.0 1.0 20.0 1.01223207074 -0.0722982107718 3.0 0.0 0.0
7.0 6.0 17.0 3.0 30.0 21.0 -0.787703395717 -0.0154625454864 1.0 0.0 1.0
10.0 1.0 13.0 6.0 23.0 23.0 0.434919879347 0.0147431340381 8.0 0.0 0.0
0.0 7.0 21.0 0.0 0.0 21.0 -0.533115160711 0.0553240628534 0.0 0.0 1.0
7.0 1.0 13.0 2.0 28.0 13.0 0.516713282211 0.0226947641308 8.0 0.0 6.0
4.0 2.0 21.0 2.0 0.0 21.0 0.0177109235721 0.0103379590131 0.0 1.0 1.0
2.0 12.0 12.0 0.0 30.0 16.0 -2.16790054513 -0.0388790831534 7.0 0.0 1.0
0.0 11.0 13.0 3.0 55.0 23.0 1.13194932565 0.00376820456846 3.0 0.0 1.0
7.0 2.0 25.0 3.0 21.0 19.0 0.337873873836 0.022393697988 6.0 0.0 0.0
1.0 7.0 10.0 5.0 0.0 20.0 0.492519934992 -0.00825736898401 8.0 0.0 1.0
10.0 12.0 1.0 6.0 3.0 19.0 0.550226677704 0.0328469820044 5.0 1.0 0.0
9.0 8.0 8.0 2.0 30.0 14.0 -0.354008300677 0.047554828834 0.0 0.0 1.0
10.0 4.0 4.0 3.0 0.0 19.0 0.0668997304509 -0.0226358433646 9.0 1.0 1.0
2.0 12.0 12.0 0.0 0.0 13.0 0.218925706591 -0.123808789828 2.0 0.0 1.0
9.0 8.0 20.0 0.0 0.0 22.0 -0.693717068785 0.0241018022646 4.0 1.0 1.0
3.0 10.0 4.0 2.0 19.0 17.0 1.36358021093 -0.0922349150332 3.0 0.0 0.0
3.0 8.0 12.0 5.0 0.0 11.0 -0.216241322259 0.0148378384461 0.0 0.0 1.0
3.0 12.0 16.0 5.0 0.0 21.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 1.0 21.0 0.0 20.0 18.0 0.401074677431 0.0164019076642 8.0 0.0 0.0
11.0 8.0 9.0 5.0 30.0 22.0 -0.0860969955134 0.0420114196446 0.0 1.0 1.0
4.0 8.0 20.0 0.0 20.0 9.0 -0.912266121086 -0.0858319864595 2.0 0.0 1.0
11.0 5.0 1.0 3.0 0.0 13.0 0.302394539106 2.48430263561e-05 8.0 0.0 2.0
8.0 8.0 10.0 2.0 49.0 18.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
7.0 5.0 18.0 1.0 15.0 13.0 0.0847641610936 -0.0178089750899 9.0 1.0 0.0
9.0 10.0 15.0 0.0 15.0 8.0 -0.475267193312 0.0248637507258 4.0 0.0 1.0
2.0 2.0 9.0 2.0 54.0 12.0 -1.20809219353 -0.121014902287 7.0 1.0 0.0
2.0 12.0 18.0 6.0 10.0 20.0 0.0592477974814 -0.0080409495209 9.0 0.0 0.0
3.0 9.0 21.0 3.0 0.0 11.0 0.723804738119 0.0424076314739 5.0 0.0 1.0
11.0 8.0 4.0 0.0 0.0 10.0 -0.804520817544 -0.00966239744531 1.0 1.0 1.0
4.0 10.0 15.0 0.0 0.0 19.0 -1.62305293734 -0.0203410607208 7.0 1.0 1.0
11.0 8.0 10.0 6.0 0.0 12.0 0.654834816193 -0.0442973204003 3.0 1.0 1.0
6.0 6.0 25.0 3.0 13.0 1.0 -0.540072340464 -0.109608751147 2.0 0.0 0.0
11.0 8.0 5.0 1.0 51.0 6.0 0.814633465997 0.031849325152 8.0 0.0 0.0
4.0 10.0 1.0 0.0 10.0 22.0 0.0747109389775 -0.0210328863691 9.0 0.0 0.0
1.0 8.0 30.0 0.0 0.0 23.0 -0.128682227973 0.00434775739786 0.0 1.0 1.0
1.0 4.0 28.0 2.0 0.0 18.0 0.0494957590334 0.00143020280445 0.0 0.0 1.0
1.0 5.0 26.0 2.0 50.0 16.0 0.192566575573 -0.017406233256 9.0 1.0 7.0
6.0 5.0 28.0 3.0 55.0 11.0 0.480171158529 0.0209267103396 8.0 0.0 1.0
3.0 10.0 31.0 1.0 0.0 5.0 -1.05162000076 -0.128246764396 2.0 0.0 2.0
8.0 12.0 3.0 5.0 22.0 10.0 -0.0506821135598 0.0481012599942 0.0 1.0 1.0
7.0 3.0 27.0 5.0 49.0 17.0 0.554867539632 0.0245456799539 8.0 0.0 0.0
5.0 10.0 27.0 0.0 30.0 20.0 -0.358132339423 0.0150128982509 0.0 0.0 1.0
1.0 2.0 3.0 1.0 1.0 0.0 0.0053773562211 -0.0475493510605 9.0 0.0 1.0
6.0 5.0 13.0 2.0 19.0 20.0 -0.627994346137 -0.00451462479583 1.0 0.0 0.0
4.0 8.0 9.0 3.0 30.0 22.0 -0.335201431273 -0.0786134962259 2.0 1.0 1.0
0.0 10.0 5.0 6.0 34.0 16.0 0.516117852315 -0.0351409795843 9.0 0.0 0.0
2.0 3.0 23.0 2.0 10.0 8.0 0.452809392731 0.0138663345843 8.0 0.0 0.0
6.0 10.0 16.0 4.0 57.0 7.0 0.156853187086 -0.0192102550727 9.0 0.0 1.0
3.0 4.0 6.0 3.0 0.0 17.0 0.109509906714 0.0244713106305 0.0 0.0 1.0
1.0 4.0 12.0 0.0 5.0 16.0 0.480171158529 0.0209267103396 8.0 0.0 0.0
11.0 12.0 25.0 3.0 35.0 16.0 0.186202826618 0.00973420431296 0.0 1.0 0.0
5.0 2.0 20.0 2.0 0.0 13.0 0.517994743794 0.0179767665006 8.0 1.0 1.0
5.0 5.0 14.0 2.0 55.0 2.0 -0.627269060524 0.0207557387825 4.0 1.0 1.0
4.0 9.0 20.0 3.0 30.0 19.0 -0.609932534403 -0.0407815837723 9.0 0.0 1.0
6.0 4.0 3.0 4.0 48.0 14.0 -1.57597431368 -0.0618556572378 7.0 1.0 0.0
2.0 10.0 4.0 1.0 40.0 17.0 -1.04784836414 -0.121057757231 7.0 0.0 2.0
9.0 2.0 7.0 1.0 0.0 14.0 -0.625690733419 0.0286665319672 4.0 0.0 1.0
3.0 10.0 4.0 2.0 45.0 5.0 0.502147061157 0.0553661372625 5.0 0.0 2.0
4.0 7.0 15.0 6.0 59.0 21.0 0.404292810947 0.0165589509442 8.0 0.0 0.0
5.0 11.0 29.0 5.0 0.0 21.0 1.15671781739 -0.0814551854959 3.0 0.0 1.0
9.0 4.0 22.0 6.0 41.0 11.0 -0.280140004159 -0.130193173541 2.0 0.0 1.0
8.0 6.0 16.0 3.0 30.0 19.0 -1.05361836027 -0.0115290690703 1.0 0.0 1.0
3.0 3.0 24.0 4.0 0.0 14.0 0.630562695732 -0.0390859950593 3.0 0.0 1.0
1.0 2.0 22.0 6.0 0.0 16.0 0.473212652263 0.0227582714465 6.0 0.0 1.0
7.0 8.0 23.0 0.0 45.0 18.0 0.670157561866 -0.0143380252059 3.0 0.0 1.0
10.0 10.0 15.0 1.0 0.0 19.0 -1.95673606285 -0.0383049599927 7.0 0.0 1.0
12.0 3.0 20.0 4.0 0.0 11.0 -2.47828189678 -0.0993953718151 7.0 0.0 1.0
5.0 5.0 3.0 5.0 45.0 21.0 0.472921623911 0.0235635436136 6.0 1.0 1.0
9.0 5.0 1.0 1.0 22.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
10.0 5.0 29.0 2.0 0.0 17.0 -0.823185992796 -0.00399403315763 1.0 1.0 1.0
8.0 7.0 3.0 6.0 30.0 18.0 -0.350207766102 0.02125861308 0.0 1.0 1.0
10.0 5.0 18.0 5.0 30.0 4.0 -0.404374985514 0.0208480649176 0.0 1.0 1.0
3.0 9.0 20.0 2.0 0.0 21.0 0.39521132505 0.0556024538231 5.0 0.0 1.0
10.0 7.0 24.0 2.0 0.0 18.0 -0.156109958343 -0.0914857293309 2.0 0.0 1.0
5.0 8.0 23.0 5.0 30.0 16.0 0.434729341363 0.0518896335701 5.0 1.0 1.0
0.0 1.0 20.0 0.0 20.0 16.0 0.158401935114 0.0094827993577 0.0 0.0 2.0
9.0 11.0 3.0 5.0 4.0 12.0 -0.854845062376 0.0615715491695 0.0 0.0 1.0
5.0 8.0 22.0 4.0 30.0 20.0 0.480171158529 0.0209267103396 8.0 0.0 1.0
8.0 3.0 27.0 6.0 30.0 20.0 0.618754241234 -0.0431604207613 9.0 0.0 1.0
0.0 8.0 7.0 3.0 0.0 17.0 0.345207686037 0.0243650343465 6.0 0.0 0.0
6.0 12.0 22.0 1.0 1.0 0.0 -2.48360397086 0.00383714188275 4.0 0.0 1.0
0.0 9.0 2.0 1.0 35.0 16.0 0.343315134768 0.0207236869822 6.0 0.0 0.0
2.0 5.0 18.0 2.0 30.0 19.0 -2.27349972834 -0.0391659275447 7.0 0.0 1.0
0.0 5.0 17.0 5.0 45.0 23.0 -0.374692879982 0.0455731736854 0.0 1.0 1.0
4.0 8.0 8.0 2.0 0.0 17.0 -2.52741985078 0.0110758458691 4.0 0.0 1.0
5.0 6.0 1.0 6.0 0.0 12.0 0.188660907736 -0.00451951602873 8.0 0.0 1.0
7.0 8.0 15.0 6.0 0.0 12.0 0.163542834937 0.0248936242103 5.0 0.0 0.0
4.0 12.0 1.0 5.0 45.0 18.0 0.197799504145 -0.0206755134568 9.0 1.0 1.0
11.0 6.0 26.0 3.0 0.0 16.0 0.476486998579 -0.0343295150949 9.0 0.0 1.0
4.0 2.0 7.0 2.0 30.0 17.0 0.283170471267 0.0221734758611 6.0 0.0 0.0
3.0 9.0 21.0 3.0 30.0 9.0 0.444793344312 0.0144124616106 8.0 1.0 1.0
11.0 6.0 28.0 5.0 45.0 17.0 0.589527659178 -0.0599707261402 3.0 0.0 1.0
1.0 10.0 25.0 0.0 55.0 19.0 0.0630754053891 0.00477248251839 0.0 0.0 0.0
7.0 1.0 31.0 6.0 27.0 14.0 -2.64272962698 -0.0268876557049 7.0 1.0 0.0
5.0 4.0 2.0 2.0 6.0 15.0 0.647274762621 0.0355888170204 5.0 0.0 0.0
7.0 8.0 25.0 2.0 30.0 13.0 -0.510868826287 -0.10787708757 2.0 0.0 1.0
0.0 2.0 19.0 2.0 0.0 17.0 -0.362034720868 0.0247658033317 0.0 1.0 1.0
10.0 7.0 27.0 5.0 30.0 13.0 -0.175143076146 -0.0416036155106 9.0 1.0 1.0
2.0 11.0 29.0 1.0 34.0 4.0 0.121713201732 -0.0127694891307 9.0 0.0 1.0
1.0 7.0 11.0 6.0 9.0 22.0 0.302328843705 0.0163175298945 6.0 0.0 0.0
9.0 1.0 24.0 1.0 6.0 1.0 -0.0145567644697 0.0370854008252 0.0 1.0 7.0
8.0 7.0 31.0 6.0 50.0 15.0 -2.87870889053 -0.00310931084184 4.0 0.0 0.0
7.0 8.0 28.0 5.0 30.0 10.0 -0.98659819101 -0.0974627193263 2.0 0.0 1.0
9.0 6.0 13.0 2.0 50.0 15.0 0.480848944527 0.0295469657203 5.0 0.0 1.0
6.0 9.0 2.0 2.0 8.0 6.0 0.149189200769 0.0210217069525 6.0 1.0 7.0
0.0 9.0 19.0 4.0 5.0 22.0 0.149189200539 0.021021706906 0.0 1.0 7.0
5.0 5.0 30.0 4.0 50.0 19.0 0.596220768557 0.014302843617 8.0 0.0 1.0
3.0 9.0 9.0 5.0 0.0 13.0 0.217887008501 0.0676507374379 5.0 1.0 1.0
1.0 6.0 7.0 0.0 59.0 2.0 0.057649623791 0.0319153562388 0.0 1.0 0.0
2.0 10.0 5.0 2.0 50.0 23.0 0.130735683293 -0.024178479735 9.0 1.0 7.0
9.0 6.0 29.0 4.0 53.0 17.0 -1.15798536508 -0.00549742411704 1.0 0.0 0.0
6.0 3.0 8.0 6.0 24.0 14.0 0.535113132047 -0.0186571859103 9.0 0.0 1.0
0.0 2.0 22.0 5.0 30.0 10.0 -1.27047488908 -0.0978704402603 7.0 0.0 1.0
6.0 6.0 24.0 2.0 15.0 13.0 0.122136441932 0.0630405835989 5.0 1.0 1.0
8.0 6.0 17.0 4.0 1.0 14.0 0.358443025001 0.0150197726739 8.0 0.0 0.0
6.0 2.0 8.0 6.0 27.0 11.0 0.516713282211 0.0226947641308 8.0 0.0 12.0
6.0 3.0 3.0 1.0 0.0 18.0 -1.69888285259 0.0116229203159 4.0 0.0 1.0
7.0 8.0 1.0 6.0 0.0 22.0 0.0901371781486 0.0303725915738 0.0 0.0 1.0
4.0 11.0 4.0 6.0 49.0 18.0 0.349393568252 0.0188462749008 6.0 0.0 0.0
11.0 10.0 14.0 1.0 30.0 8.0 -1.0046670898 0.00134595905734 1.0 0.0 3.0
5.0 8.0 10.0 6.0 55.0 16.0 0.425003556578 0.0212474992108 6.0 1.0 0.0
4.0 9.0 3.0 0.0 0.0 20.0 0.13037337131 -0.124466463095 2.0 1.0 1.0
7.0 8.0 1.0 6.0 30.0 9.0 0.706689153654 -0.108157416671 2.0 1.0 1.0
11.0 6.0 23.0 0.0 45.0 18.0 0.610950154051 -0.0379910134617 9.0 0.0 1.0
7.0 9.0 24.0 4.0 52.0 22.0 0.0452554478447 0.0357111327223 0.0 1.0 7.0
7.0 6.0 30.0 2.0 35.0 17.0 0.467657799406 0.0244916433141 6.0 0.0 0.0
10.0 6.0 13.0 3.0 0.0 17.0 -0.675843034834 0.0355557820688 4.0 1.0 1.0
4.0 7.0 27.0 4.0 55.0 7.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
10.0 10.0 19.0 5.0 53.0 17.0 0.246626753708 0.00985585755933 6.0 1.0 0.0
3.0 6.0 26.0 0.0 0.0 11.0 -0.158549707299 0.0297488976087 0.0 0.0 1.0
4.0 1.0 23.0 1.0 0.0 9.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
7.0 6.0 19.0 5.0 18.0 14.0 0.507448927673 -0.0325579657965 9.0 1.0 2.0
9.0 11.0 13.0 1.0 45.0 12.0 -1.50647719798 -0.07073390405 7.0 0.0 1.0
5.0 11.0 10.0 0.0 41.0 11.0 0.337873873836 0.022393697988 6.0 0.0 0.0
1.0 12.0 21.0 1.0 0.0 11.0 0.708437667021 0.0253620203672 8.0 0.0 1.0
9.0 10.0 1.0 0.0 32.0 16.0 -1.58771552587 -0.0183578271562 7.0 0.0 1.0
5.0 4.0 19.0 5.0 0.0 23.0 0.517994743794 0.0179767665006 8.0 1.0 1.0
2.0 8.0 28.0 6.0 30.0 11.0 0.761645092149 0.00235318467921 8.0 0.0 1.0
8.0 5.0 6.0 4.0 0.0 21.0 -2.28663861707 -0.0316383572636 7.0 0.0 1.0
1.0 3.0 6.0 5.0 6.0 20.0 0.377012371895 0.069997265792 5.0 0.0 7.0
5.0 3.0 9.0 6.0 30.0 9.0 -0.631750978474 -0.0934595120186 2.0 0.0 1.0
6.0 9.0 17.0 3.0 10.0 6.0 0.0898904766655 -0.0210894746678 9.0 1.0 0.0
6.0 9.0 16.0 2.0 30.0 21.0 -1.03148291075 0.0206500935302 4.0 1.0 1.0
5.0 4.0 30.0 2.0 50.0 18.0 0.275340698096 0.0162167917467 6.0 1.0 0.0
3.0 8.0 9.0 2.0 0.0 8.0 -1.6850396992 -0.0621460250029 7.0 1.0 1.0
1.0 2.0 8.0 6.0 30.0 7.0 0.337873873836 0.022393697988 6.0 0.0 1.0
10.0 7.0 13.0 5.0 0.0 5.0 0.491603522929 -0.0823532397942 3.0 1.0 1.0
1.0 11.0 26.0 4.0 15.0 13.0 0.556986969316 0.0252130524296 8.0 0.0 0.0
5.0 4.0 4.0 4.0 0.0 8.0 0.12492113329 -0.0421429480694 9.0 0.0 1.0
1.0 3.0 5.0 4.0 29.0 16.0 0.217098640377 0.0686361514937 5.0 0.0 0.0
1.0 10.0 16.0 5.0 0.0 18.0 -1.73745172088 -0.0490706655498 7.0 0.0 1.0
0.0 4.0 15.0 1.0 1.0 17.0 0.622024111118 0.0082930579688 8.0 0.0 0.0
1.0 2.0 22.0 6.0 53.0 0.0 1.12796604784 -0.0803040418048 3.0 1.0 6.0
5.0 6.0 15.0 6.0 0.0 22.0 0.0396118787117 -0.0163553909252 9.0 0.0 1.0
7.0 1.0 15.0 4.0 34.0 15.0 0.0852054973269 -0.0194879151381 9.0 0.0 1.0
8.0 3.0 12.0 5.0 50.0 17.0 -0.404374985514 0.0208480649176 0.0 1.0 1.0
10.0 5.0 31.0 4.0 15.0 17.0 -1.03520301487 0.029096712947 4.0 1.0 1.0
6.0 12.0 22.0 1.0 30.0 16.0 0.751576906903 0.0392208108202 5.0 0.0 0.0
8.0 9.0 25.0 6.0 50.0 1.0 0.564520566171 0.0489052116371 5.0 0.0 0.0
4.0 7.0 9.0 0.0 6.0 18.0 1.05454029825 -0.0758122668369 3.0 1.0 0.0
11.0 2.0 4.0 1.0 0.0 10.0 0.366615389335 0.030590429828 5.0 0.0 1.0
10.0 9.0 20.0 4.0 0.0 22.0 0.206352029428 -0.0945755843834 3.0 0.0 4.0
1.0 9.0 15.0 2.0 40.0 23.0 0.0978032728079 0.0196692745361 0.0 1.0 7.0
9.0 3.0 11.0 6.0 5.0 18.0 0.0556965220313 -0.127413807985 2.0 0.0 6.0
6.0 9.0 28.0 0.0 42.0 7.0 0.337873873836 0.022393697988 6.0 0.0 0.0
2.0 5.0 16.0 0.0 30.0 8.0 0.956769881025 -0.0327843376963 3.0 1.0 1.0
7.0 3.0 25.0 3.0 0.0 23.0 -0.566210776432 -0.0235247589707 1.0 1.0 1.0
9.0 12.0 27.0 3.0 5.0 21.0 0.304872246086 0.0241629635001 6.0 1.0 1.0
4.0 2.0 24.0 5.0 0.0 16.0 0.723804738119 0.0424076314739 5.0 0.0 1.0
5.0 12.0 22.0 0.0 0.0 12.0 -0.849953958444 -0.0119873830575 1.0 0.0 1.0
3.0 4.0 22.0 5.0 0.0 10.0 0.573449423101 0.0302673629786 5.0 0.0 1.0
